,Name,Note,Rating
0,Віддана,"1900, Станіслав. У центрі сюжету – складні стосунки двох молодий жінок – Стефанії і Аделі. ",3
1,Мої думки тихі,"Влад працює звукорежисером, але мріє стати професійним музикантом. ",5
2,Спіймати Кайдаша,Серіал знятий по славетній повісті Івана Нечуя-Левицького «Кайдашева сім'я»,3
3,Захар Беркут,XIII век. В небольшом селении в Карпатах живет дружная семья Захара Беркута.,4
4,Ціна Правды,Начало 30-х годов. Внештатный журналист Гарет Джонс пишет на политические темы. ,4
5,Черкаси,"Лютий 2014 р. У Києві відбулася Революція гідності, а на Кримський півострів увійшли російські військові. Тральщик «Черкаси» стоїть на озері Донузлав",5
6,Міф,"лента «Миф» посвящена оперному певцу, настоящему патриоту, красивому мужчине – Василю Слипаку, трагически погибшему в 2016 году.",3
7,Скажене весілля,У рідну Яблунівку із Франції повертається молода Катерина. Та й не сама – а разом зі своїм нареченим!,2
8,Дике поле,Головний герой Герман повертається на свою батьківщину – в невеличке містечко десь на Донеччині.,3
9,Шляхетні волоцюги,7-й Міжнародний кінофестиваль «Корона Карпат» 2018 ,1
10,Киборги,Осень 2014 года. Украинские военные уже несколько месяцев удерживают Донецкий аэропорт.,5
11,Брама,В центре сюжета – жизнь небольшой украинской семьи: бабки Приси,2
12,Прикольна казка,"«Прикольна казка» - смешная и увлекательная история с романтические героями, коварными ворами и бесшабашными милитаристами.",1
13,Лесь Подерв'янський,Блєск та ніщєта підарасів,4
14,Штольня,Пятеро студентов исторического факультета отправляются на археологическую практику в сопровождени своего профессора.,4
15,Брати Гадюкіни.,Було не любити – а я полюбив,3
